herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,大便不下,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,大便干结难下,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便干结难下,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便干结难下,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便干结难下,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,大便干结难下,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,大便困难,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便困难,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便困难,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便困难,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,大便困难,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,排便乏力,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,排便乏力,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,排便乏力,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,排便乏力,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,排便乏力,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,言语謇涩,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,言语謇涩,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,言语謇涩,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,言语謇涩,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,言语謇涩,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,夜啼,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,夜啼,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,夜啼,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,夜啼,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,夜啼,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,不眠,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,不眠,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,不眠,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,不眠,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,不眠,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,小儿夜啼,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,小儿夜啼,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,小儿夜啼,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,小儿夜啼,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,小儿夜啼,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,淋沥涩痛,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,淋沥涩痛,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,淋沥涩痛,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,淋沥涩痛,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,淋沥涩痛,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,肌肉关节酸痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,肌肉关节酸痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,肌肉关节酸痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,肌肉关节酸痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,肌肉关节酸痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,经前双乳胀痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,经前双乳胀痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,经前双乳胀痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,经前双乳胀痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,经前双乳胀痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,淋浊,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,淋浊,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,淋浊,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,淋浊,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,淋浊,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,尿痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,尿痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,尿痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,尿痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,尿痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,尿线细,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,尿线细,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,尿线细,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,尿线细,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,尿线细,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,排尿困难,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,排尿困难,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,排尿困难,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,排尿困难,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,排尿困难,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,乳房疼痛,0.9559087753295898,0.10859464854001999,0.34859214274183403,1,AKT1,hsa05215,D011471,True
茴香,乳肿痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,乳肿痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,乳肿痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,乳肿痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,乳肿痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,双乳痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,双乳痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,双乳痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,双乳痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,双乳痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,小便不爽,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,小便不爽,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,小便不爽,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,小便不爽,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,小便不爽,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,小便不通,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,小便不通,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,小便不通,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,小便不通,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,小便不通,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,小便淋浊,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,小便淋浊,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,小便淋浊,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,小便淋浊,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,小便淋浊,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,小便痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,小便痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,小便痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,小便痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,小便痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,乳痈肿痛,0.9559087753295898,0.0005255406722426414,0.46669392188035164,1,CASP9,hsa05215,D011471,True
茴香,乳痈肿痛,0.9559087753295898,0.0004883423680439591,0.46669392188035164,2,CDKN1A,hsa05215,D011471,True
茴香,乳痈肿痛,0.9559087753295898,0.00048679448082111776,0.46669392188035164,3,TP53,hsa05215,D011471,True
茴香,乳痈肿痛,0.9559087753295898,0.00044238808914087713,0.46669392188035164,4,BAD,hsa05215,D011471,True
茴香,乳痈肿痛,0.9559087753295898,0.0004373845877125859,0.46669392188035164,5,NFKBIA,hsa05215,D011471,True
茴香,发斑,0.965548574924469,0.0006046187481842935,0.471416913218436,1,CASP9,hsa05167,D012514,True
茴香,发斑,0.965548574924469,0.0005960041307844222,0.471416913218436,2,BAX,hsa05167,D012514,True
茴香,发斑,0.965548574924469,0.0005758221377618611,0.471416913218436,3,MYC,hsa05167,D012514,True
茴香,发斑,0.965548574924469,0.0005612263921648264,0.471416913218436,4,CDKN1A,hsa05167,D012514,True
茴香,发斑,0.965548574924469,0.000559444073587656,0.471416913218436,5,TP53,hsa05167,D012514,True
茴香,会阴少腹腰骶部疼痛,0.965548574924469,0.0006046187481842935,0.471416913218436,1,CASP9,hsa05167,D012514,True
茴香,会阴少腹腰骶部疼痛,0.965548574924469,0.0005960041307844222,0.471416913218436,2,BAX,hsa05167,D012514,True
茴香,会阴少腹腰骶部疼痛,0.965548574924469,0.0005758221377618611,0.471416913218436,3,MYC,hsa05167,D012514,True
茴香,会阴少腹腰骶部疼痛,0.965548574924469,0.0005612263921648264,0.471416913218436,4,CDKN1A,hsa05167,D012514,True
茴香,会阴少腹腰骶部疼痛,0.965548574924469,0.000559444073587656,0.471416913218436,5,TP53,hsa05167,D012514,True
茴香,腰背痛,0.965548574924469,0.0006046187481842935,0.471416913218436,1,CASP9,hsa05167,D012514,True
茴香,腰背痛,0.965548574924469,0.0005960041307844222,0.471416913218436,2,BAX,hsa05167,D012514,True
茴香,腰背痛,0.965548574924469,0.0005758221377618611,0.471416913218436,3,MYC,hsa05167,D012514,True
茴香,腰背痛,0.965548574924469,0.0005612263921648264,0.471416913218436,4,CDKN1A,hsa05167,D012514,True
茴香,腰背痛,0.965548574924469,0.000559444073587656,0.471416913218436,5,TP53,hsa05167,D012514,True
茴香,腰脊疼痛,0.965548574924469,0.0006046187481842935,0.471416913218436,1,CASP9,hsa05167,D012514,True
茴香,腰脊疼痛,0.965548574924469,0.0005960041307844222,0.471416913218436,2,BAX,hsa05167,D012514,True
茴香,腰脊疼痛,0.965548574924469,0.0005758221377618611,0.471416913218436,3,MYC,hsa05167,D012514,True
茴香,腰脊疼痛,0.965548574924469,0.0005612263921648264,0.471416913218436,4,CDKN1A,hsa05167,D012514,True
茴香,腰脊疼痛,0.965548574924469,0.000559444073587656,0.471416913218436,5,TP53,hsa05167,D012514,True
茴香,腰膝冷痛,0.965548574924469,0.0006046187481842935,0.471416913218436,1,CASP9,hsa05167,D012514,True
茴香,腰膝冷痛,0.965548574924469,0.0005960041307844222,0.471416913218436,2,BAX,hsa05167,D012514,True
茴香,腰膝冷痛,0.965548574924469,0.0005758221377618611,0.471416913218436,3,MYC,hsa05167,D012514,True
茴香,腰膝冷痛,0.965548574924469,0.0005612263921648264,0.471416913218436,4,CDKN1A,hsa05167,D012514,True
茴香,腰膝冷痛,0.965548574924469,0.000559444073587656,0.471416913218436,5,TP53,hsa05167,D012514,True
茴香,声音嘶哑,0.4067322313785553,7.54459733798285e-07,0.19848576057442602,1,C5,hsa05150,D013203,True
茴香,声音嘶哑,0.4067322313785553,7.274572908499977e-07,0.19848576057442602,2,C3,hsa05150,D013203,True
茴香,声音嘶哑,0.4067322313785553,7.251112492667744e-07,0.19848576057442602,3,ICAM1,hsa05150,D013203,True
茴香,声音嘶哑,0.4067322313785553,7.146867915253097e-07,0.19848576057442602,4,PLG,hsa05150,D013203,True
茴香,声音嘶哑,0.4067322313785553,6.81318624629057e-07,0.19848576057442602,5,IL10,hsa05150,D013203,True
茴香,音哑,0.4067322313785553,7.54459733798285e-07,0.19848576057442602,1,C5,hsa05150,D013203,True
茴香,音哑,0.4067322313785553,7.274572908499977e-07,0.19848576057442602,2,C3,hsa05150,D013203,True
茴香,音哑,0.4067322313785553,7.251112492667744e-07,0.19848576057442602,3,ICAM1,hsa05150,D013203,True
茴香,音哑,0.4067322313785553,7.146867915253097e-07,0.19848576057442602,4,PLG,hsa05150,D013203,True
茴香,音哑,0.4067322313785553,6.81318624629057e-07,0.19848576057442602,5,IL10,hsa05150,D013203,True
茴香,阴虚劳嗽,0.4067322313785553,7.54459733798285e-07,0.19848576057442602,1,C5,hsa05150,D013203,True
茴香,阴虚劳嗽,0.4067322313785553,7.274572908499977e-07,0.19848576057442602,2,C3,hsa05150,D013203,True
茴香,阴虚劳嗽,0.4067322313785553,7.251112492667744e-07,0.19848576057442602,3,ICAM1,hsa05150,D013203,True
茴香,阴虚劳嗽,0.4067322313785553,7.146867915253097e-07,0.19848576057442602,4,PLG,hsa05150,D013203,True
茴香,阴虚劳嗽,0.4067322313785553,6.81318624629057e-07,0.19848576057442602,5,IL10,hsa05150,D013203,True
茴香,斑疹,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,斑疹,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
茴香,斑疹,0.985527753829956,0.00770183652639389,0.4840616587082989,3,IRAK4,hsa05152,D014376,True
茴香,斑疹,0.985527753829956,0.007547956891357899,0.4840616587082989,4,TGFB3,hsa05152,D014376,True
茴香,斑疹,0.985527753829956,0.0072688329964876175,0.4840616587082989,5,TLR2,hsa05152,D014376,True
茴香,斑疹紫黑,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,斑疹紫黑,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
茴香,斑疹紫黑,0.985527753829956,0.00770183652639389,0.4840616587082989,3,IRAK4,hsa05152,D014376,True
茴香,斑疹紫黑,0.985527753829956,0.007547956891357899,0.4840616587082989,4,TGFB3,hsa05152,D014376,True
茴香,斑疹紫黑,0.985527753829956,0.0072688329964876175,0.4840616587082989,5,TLR2,hsa05152,D014376,True
茴香,发疹,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,发疹,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
茴香,发疹,0.985527753829956,0.00770183652639389,0.4840616587082989,3,IRAK4,hsa05152,D014376,True
茴香,发疹,0.985527753829956,0.007547956891357899,0.4840616587082989,4,TGFB3,hsa05152,D014376,True
茴香,发疹,0.985527753829956,0.0072688329964876175,0.4840616587082989,5,TLR2,hsa05152,D014376,True
茴香,睑弦赤烂,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,睑弦赤烂,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
茴香,睑弦赤烂,0.985527753829956,0.00770183652639389,0.4840616587082989,3,IRAK4,hsa05152,D014376,True
茴香,睑弦赤烂,0.985527753829956,0.007547956891357899,0.4840616587082989,4,TGFB3,hsa05152,D014376,True
茴香,睑弦赤烂,0.985527753829956,0.0072688329964876175,0.4840616587082989,5,TLR2,hsa05152,D014376,True
茴香,皮肤风团色红,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,皮肤风团色红,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
茴香,皮肤风团色红,0.985527753829956,0.00770183652639389,0.4840616587082989,3,IRAK4,hsa05152,D014376,True
茴香,皮肤风团色红,0.985527753829956,0.007547956891357899,0.4840616587082989,4,TGFB3,hsa05152,D014376,True
茴香,皮肤风团色红,0.985527753829956,0.0072688329964876175,0.4840616587082989,5,TLR2,hsa05152,D014376,True
茴香,皮疹表面覆有较厚的银白色鳞屑,0.985527753829956,0.008224744349718094,0.4840616587082989,1,CASP9,hsa05152,D014376,True
茴香,皮疹表面覆有较厚的银白色鳞屑,0.985527753829956,0.00808092299848795,0.4840616587082989,2,BAX,hsa05152,D014376,True
