herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,寒热头痛,0.2957606613636017,9.72294856182998e-07,0.27683202631226395,2,KRT10,hsa04080,D014123,False
木香,烘热,0.8867420554161072,0.002759489929303527,0.43392971688996124,1,CASP9,hsa05152,D014376,True
木香,烘热,0.8867420554161072,0.0027137314900755882,0.43392971688996124,2,BAX,hsa05152,D014376,True
木香,烘热,0.8867420554161072,0.0023794779554009438,0.43392971688996124,3,CASP3,hsa05152,D014376,True
木香,烘热,0.8867420554161072,0.0022359900176525116,0.43392971688996124,4,CASP8,hsa05152,D014376,True
木香,烘热,0.8867420554161072,0.001933339168317616,0.43392971688996124,5,BCL2,hsa05152,D014376,True
木香,经前头痛,0.2957606613636017,9.768400559551083e-07,0.27683202631226395,1,KRT14,hsa04080,D014123,False
木香,经前头痛,0.2957606613636017,9.72294856182998e-07,0.27683202631226395,2,KRT10,hsa04080,D014123,False
木香,厥阴头痛,0.2957606613636017,9.768400559551083e-07,0.27683202631226395,1,KRT14,hsa04080,D014123,False
木香,厥阴头痛,0.2957606613636017,9.72294856182998e-07,0.27683202631226395,2,KRT10,hsa04080,D014123,False
木香,脑部疼痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,贫血,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,热病发热,0.8867420554161072,0.002759490394964814,0.43392971717745843,1,CASP9,hsa05152,D014376,True
木香,热病发热,0.8867420554161072,0.0027137314900755882,0.43392971717745843,2,BAX,hsa05152,D014376,True
木香,热病发热,0.8867420554161072,0.0023794781882315874,0.43392971717745843,3,CASP3,hsa05152,D014376,True
木香,热病发热,0.8867420554161072,0.0022359900176525116,0.43392971717745843,4,CASP8,hsa05152,D014376,True
木香,热病发热,0.8867420554161072,0.001933339168317616,0.43392971717745843,5,BCL2,hsa05152,D014376,True
木香,热病发烧,0.8867420554161072,0.002759489929303527,0.43392971693441806,1,CASP9,hsa05152,D014376,True
木香,热病发烧,0.8867420554161072,0.0027137314900755882,0.43392971693441806,2,BAX,hsa05152,D014376,True
木香,热病发烧,0.8867420554161072,0.0023794779554009438,0.43392971693441806,3,CASP3,hsa05152,D014376,True
木香,热病发烧,0.8867420554161072,0.0022359900176525116,0.43392971693441806,4,CASP8,hsa05152,D014376,True
木香,热病发烧,0.8867420554161072,0.001933338469825685,0.43392971693441806,5,BCL2,hsa05152,D014376,True
木香,身热,0.8867420554161072,0.002759490394964814,0.43392971717745843,1,CASP9,hsa05152,D014376,True
木香,身热,0.8867420554161072,0.0027137314900755882,0.43392971717745843,2,BAX,hsa05152,D014376,True
木香,身热,0.8867420554161072,0.0023794781882315874,0.43392971717745843,3,CASP3,hsa05152,D014376,True
木香,身热,0.8867420554161072,0.0022359900176525116,0.43392971717745843,4,CASP8,hsa05152,D014376,True
木香,身热,0.8867420554161072,0.001933339168317616,0.43392971717745843,5,BCL2,hsa05152,D014376,True
木香,痰厥头痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头部剌痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头部胀痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头剌痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头面疼痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头疼痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头痛日久,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头项痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,头胀痛,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,五心烦热,0.8867420554161072,0.002759489929303527,0.4339297169640558,1,CASP9,hsa05152,D014376,True
木香,五心烦热,0.8867420554161072,0.0027137305587530136,0.4339297169640558,2,BAX,hsa05152,D014376,True
木香,五心烦热,0.8867420554161072,0.0023794779554009438,0.4339297169640558,3,CASP3,hsa05152,D014376,True
木香,五心烦热,0.8867420554161072,0.002235989784821868,0.4339297169640558,4,CASP8,hsa05152,D014376,True
木香,五心烦热,0.8867420554161072,0.001933339168317616,0.4339297169640558,5,BCL2,hsa05152,D014376,True
木香,产后发热,0.8236422538757324,0.0005652697873301804,0.382418549908803,1,BAK1,hsa05220,D015464,True
木香,产后发热,0.8236422538757324,0.0005273179849609733,0.382418549908803,2,BAX,hsa05220,D015464,True
木香,产后发热,0.8236422538757324,0.0004956047632731497,0.382418549908803,3,TP53,hsa05220,D015464,True
木香,产后发热,0.8236422538757324,0.00043510476825758815,0.382418549908803,4,BCL2L1,hsa05220,D015464,True
木香,产后血虚发热,0.8236422538757324,0.0005652697873301804,0.382418549908803,1,BAK1,hsa05220,D015464,True
木香,产后血虚发热,0.8236422538757324,0.0005273179849609733,0.382418549908803,2,BAX,hsa05220,D015464,True
木香,产后血虚发热,0.8236422538757324,0.0004956047632731497,0.382418549908803,3,TP53,hsa05220,D015464,True
木香,产后血虚发热,0.8236422538757324,0.00043510476825758815,0.382418549908803,4,BCL2L1,hsa05220,D015464,True
木香,病后虚热不退,0.2957606613636017,0.0,0.2957606613636017,0,N/A,N/A,N/A,False
木香,阴虚发热,0.8236422538757324,0.0005652697873301804,0.382418549908803,1,BAK1,hsa05220,D015464,True
木香,阴虚发热,0.8236422538757324,0.0005273179849609733,0.382418549908803,2,BAX,hsa05220,D015464,True
木香,阴虚发热,0.8236422538757324,0.0004956047632731497,0.382418549908803,3,TP53,hsa05220,D015464,True
木香,阴虚发热,0.8236422538757324,0.00043510476825758815,0.382418549908803,4,BCL2L1,hsa05220,D015464,True
木香,大便不畅,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便不畅,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便不畅,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便不畅,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便不畅,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,大便不利,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便不利,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便不利,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便不利,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便不利,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,大便不爽,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便不爽,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便不爽,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便不爽,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便不爽,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,大便不下,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便不下,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便不下,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便不下,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便不下,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,大便干结难下,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便干结难下,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便干结难下,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便干结难下,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便干结难下,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,大便困难,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,大便困难,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,大便困难,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,大便困难,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,大便困难,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,排便乏力,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,排便乏力,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,排便乏力,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,排便乏力,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,排便乏力,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,言语謇涩,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,言语謇涩,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,言语謇涩,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,言语謇涩,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,言语謇涩,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,夜啼,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,夜啼,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,夜啼,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,夜啼,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,夜啼,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,不眠,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,不眠,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,不眠,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,不眠,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,不眠,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,小儿夜啼,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,小儿夜啼,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,小儿夜啼,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,小儿夜啼,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,小儿夜啼,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,淋沥涩痛,0.562406599521637,6.267250137170777e-05,0.2744873524345841,1,CASP9,hsa05012,D010300,True
木香,淋沥涩痛,0.562406599521637,6.180425407364964e-05,0.2744873524345841,2,BAX,hsa05012,D010300,True
木香,淋沥涩痛,0.562406599521637,5.8116449508816004e-05,0.2744873524345841,3,TP53,hsa05012,D010300,True
木香,淋沥涩痛,0.562406599521637,5.5094671552069485e-05,0.2744873524345841,4,CASP3,hsa05012,D010300,True
木香,淋沥涩痛,0.562406599521637,5.105774471303448e-05,0.2744873524345841,5,BCL2L1,hsa05012,D010300,True
木香,肌肉关节酸痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,肌肉关节酸痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,肌肉关节酸痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,经前双乳胀痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,经前双乳胀痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,经前双乳胀痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,淋浊,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,淋浊,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,淋浊,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,尿痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,尿痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,尿痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,尿线细,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,尿线细,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,尿线细,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,排尿困难,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,排尿困难,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,排尿困难,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,乳房疼痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,乳房疼痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,乳房疼痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,乳肿痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,乳肿痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,乳肿痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,双乳痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,双乳痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,双乳痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,小便不爽,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,小便不爽,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,小便不爽,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,小便不通,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,小便不通,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,小便不通,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,小便淋浊,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,小便淋浊,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,小便淋浊,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,小便痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,小便痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,小便痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,乳痈肿痛,0.750281035900116,0.0005479701212607324,0.32704205201252134,1,CASP9,hsa05215,D011471,True
木香,乳痈肿痛,0.750281035900116,0.0005076484521850944,0.32704205201252134,2,TP53,hsa05215,D011471,True
木香,乳痈肿痛,0.750281035900116,0.00039819060475565493,0.32704205201252134,3,BCL2,hsa05215,D011471,True
木香,发斑,0.8074682950973511,0.000666962587274611,0.39434185808271555,1,BAK1,hsa05167,D012514,True
木香,发斑,0.8074682950973511,0.0006308490410447121,0.39434185808271555,2,CASP9,hsa05167,D012514,True
木香,发斑,0.8074682950973511,0.0006218793569132686,0.39434185808271555,3,BAX,hsa05167,D012514,True
木香,发斑,0.8074682950973511,0.0005838547367602587,0.39434185808271555,4,TP53,hsa05167,D012514,True
木香,发斑,0.8074682950973511,0.0005528876790776849,0.39434185808271555,5,CASP3,hsa05167,D012514,True
木香,会阴少腹腰骶部疼痛,0.8074682950973511,0.000666962587274611,0.39434185808271555,1,BAK1,hsa05167,D012514,True
木香,会阴少腹腰骶部疼痛,0.8074682950973511,0.0006308490410447121,0.39434185808271555,2,CASP9,hsa05167,D012514,True
木香,会阴少腹腰骶部疼痛,0.8074682950973511,0.0006218793569132686,0.39434185808271555,3,BAX,hsa05167,D012514,True
木香,会阴少腹腰骶部疼痛,0.8074682950973511,0.0005838547367602587,0.39434185808271555,4,TP53,hsa05167,D012514,True
木香,会阴少腹腰骶部疼痛,0.8074682950973511,0.0005528876790776849,0.39434185808271555,5,CASP3,hsa05167,D012514,True
木香,腰背痛,0.8074682950973511,0.000666962587274611,0.39434185808271555,1,BAK1,hsa05167,D012514,True
木香,腰背痛,0.8074682950973511,0.0006308490410447121,0.39434185808271555,2,CASP9,hsa05167,D012514,True
木香,腰背痛,0.8074682950973511,0.0006218793569132686,0.39434185808271555,3,BAX,hsa05167,D012514,True
木香,腰背痛,0.8074682950973511,0.0005838547367602587,0.39434185808271555,4,TP53,hsa05167,D012514,True
木香,腰背痛,0.8074682950973511,0.0005528876790776849,0.39434185808271555,5,CASP3,hsa05167,D012514,True
木香,腰脊疼痛,0.8074682950973511,0.000666962587274611,0.39434185808271555,1,BAK1,hsa05167,D012514,True
木香,腰脊疼痛,0.8074682950973511,0.0006308490410447121,0.39434185808271555,2,CASP9,hsa05167,D012514,True
木香,腰脊疼痛,0.8074682950973511,0.0006218793569132686,0.39434185808271555,3,BAX,hsa05167,D012514,True
